genre,content
古典抒情,cuando las secas encinas alamos robles altos los secos ramillos visten de verdes hojas ramos las fructiferas plantas con mil pimpollos prenados brotando fragantes flores hacen de lo verde blanco para pagar el tributo al bajo suelo ordinario natural de la influencia quel cielo les da cada ano secas las yerbezuelas de los secretos contrarios por naturales efectos al ser primero tornando de cuyos verdes renuevos nacen mil colores varios de miles distintas flores que esmaltan los verdes prados los lechales cabritillos los corderos balando corren las alcaceles ya comiendo ya jugando cuando el pastor albano suspirando con lagrimas asi dice llorando todo se alegra mi belisa ahora solo tu albano se entristece llora los romeros tomillos de cuyos floridos ramos las fecundas abejuelas sacan licor dulce claro con la mucha abundancia su labor melificando hinchen el panal nativo de poleo tierno blanco de cuyos prenados huevos los hijuelos palpitando salen por gracia divina poblar ajenos vasos las laboriosas hormigas de sus provistos palacios seguras salen ver el tiempo sereno claro los demas animales aves peces yerba campo desechando la tristeza todos se alegran ufanos previniste tiempo alegre mas triste el pastor albano su querida belisa dice el sepulcro mirando cuando el pastor albano suspirando con lagrimas asi dice llorando todo se alegra mi belisa ahora solo tu albano se entristece llora belisa senora mia hoy se cumple justo un ano que de tu temprana muerte guste aquel potaje amargo un ano te servi enferma ojala fueran mil anos que asi enferma te quisiera contino aguardando el pago solo yo te acompane cuando todos te dejaron porque te quise en la vida muerta te adoro amo sabe el cielo piadoso quien fiel testigo hago si te querra tambien muerta quien viva te quiso tanto dejasteme en tu cabana por guarda de tu rebano con aquella dulce prenda que me dejaste del parto que por ser hechura tuya me consolaba algun tanto cuando en su divino rostro contemplaba tu retrato pero durome tan poco quel cielo por mis pecados quiso que tambien siguiese muerta tus divinos pasos cuando el pastor albano suspirando con lagrimas asi dice llorando todo se alegra mi belisa ahora solo tu albano se entristece llora
现代主义,esta tu carne de agata de rosa donde el sol con la nieve se combina dotada de una luz casi divina casi extrahumana casi milagrosa tiene ideal traslucidez preciosa que cual racimo de oro te ilumina en tu cutis de leche se adivina sangre de fresas pura ruborosa tu seno en flor de redondez de astro es una clara piedra de alabastro que deja ver transparentarse el dia como santo cristal sin mancha alguna el asome para mirar la luna igual que tras de un ambar la veia
现代主义,la princesa esta triste que tendra la princesa los suspiros se escapan de su boca de fresa que ha perdido la risa que ha perdido el color la princesa esta palida en su silla de oro esta mudo el teclado de su clave sonoro en un vaso olvidada se desmaya una flor el jardin puebla el triunfo de los pavos reales parlanchina la duena dice cosas banales vestido de rojo piruetea el bufon la princesa no rie la princesa no siente la princesa persigue por el cielo de oriente la libelula vaga de una vaga ilusion piensa acaso en el principe de golconda de china en el que ha detenido su carroza argentina para ver de sus ojos la dulzura de luz en el rey de las islas de las rosas fragantes en el que es soberano de los claros diamantes en el dueno orgulloso de las perlas de ormuz ay la pobre princesa de la boca de rosa quiere ser golondrina quiere ser mariposa tener alas ligeras bajo el cielo volar ir al sol por la escala luminosa de un rayo saludar los lirios con los versos de mayo perderse en el viento sobre el trueno del mar ya no quiere el palacio ni la rueca de plata ni el halcon encantado ni el bufon escarlata ni los cisnes unanimes en el lago de azur estan tristes las flores por la flor de la corte los jazmines de oriente los nelumbos del norte de occidente las dalias las rosas del sur pobrecita princesa de los ojos azules esta presa en sus oros esta presa en sus tules en la jaula de marmol del palacio real el palacio soberbio que vigilan los guardas que custodian cien negros con sus cien alabardas un lebrel que no duerme un dragon colosal oh quien fuera hipsipila que dejo la crisalida la princesa esta triste la princesa esta palida oh vision adorada de oro rosa marfil quien volara la tierra donde un principe existe la princesa esta palida la princesa esta triste mas brillante que el alba mas hermoso que abril calla calla princesa dice el hada madrina en caballo con alas hacia aca se encamina en el cinto la espada en la mano el azor el feliz caballero que te adora sin verte que llega de lejos vencedor de la muerte encenderte los labios con un beso de amor
古典抒情,canta amarilis su voz levanta mi alma desde el orbe de la luna las inteligencias que ninguna la suya imita con dulzura tanta de su numero luego me trasplanta la unidad que por si misma es una cual si fuera de su coro alguna alaba su grandeza cuando canta apartame del mundo tal distancia que el pensamiento en su hacedor termina mano destreza voz consonancia es argumento que su voz divina algo tiene de angelica sustancia pues contemplacion tan alta inclina
浪漫主义,si yo fuese un nino si yo fuese un nino redondo quieto sumergido sumergido no sacado la luz estallado hacia fuera exhibido en esa otra creacion donde un nino es un nino en su reino pero si sumergido estuve antano bajo las aguas de la luz que eran cielo sus ondas hoy no puedo sino decirlo tomar nota procurar explicarlo prohibiendome al mismo tiempo la confusion de lo que veo con lo que fue ha sido todavia el hombre veces intenta explicar un sueno dibujando la presencia del amor el limite del corazon su centro justisimo aun intentar decir amo soy feliz me conformo que es tanto como decir soy real pero cuando las hojas todas se han caido primero las flores luego los mismos frutos mas tarde el humo el halo de persuasion que rodea la copa como su mismo sueno entonces no hay sino ver aparecer la verdad el tronco ultimo el despojado ramaje fino que ya no tiembla la desnudez suprema del arbol quedado que finisimamente acaba en la casi imposible ramilla tronquito extremo sin variacion de hoja superacion sin musica de la inquietante rueda de las estaciones entonces llega el conocimiento alla dentro en el nudo del hombre si todavia existe un centro que tiene nombre que yo no quiero mencionar si aun persiste exige golpea imperiosamente porque nadie quiere morir puedes sonreir de buena gana burlarte mirandolo con desden quiere morir decir con voz muy baja de modo que todo el mundo te oiga amigo todo esta consumado
浪漫主义,antes que por la lluvia fecundada arde la tierra al sol de primavera que apresurando su veloz carrera muestras la luz de mayo anticipada queda la yerba misera abrasada antes de desplegarse en la pradera como nino que en la cuna muere seco el pimpollo al rayo que lo hiere para su breve curso el arroyuelo la fuente agota su caudal mezquino de la desnuda acacia al muerto espino lleva la joven mariposa el vuelo el polvo lame del esteril suelo la oveja hambrienta fijo en el camino lo lejos contempla los sembrados el labrador con ojos desolados que viene la nina de la aldea recorrer los campos cuidadosa si no ha de hallar en ellos ni una hermosa flor que de su cabello ornato sea siempre cuando la mansa luna ondea al acabarse el dia presurosa desciende murmurando la ribera se mira en el agua placentera alza de entre los juncos de su orilla una flor de blancura reluciente una por una cuenta ansiosamente las hojas de su corola sencilla cuantas menos son mas gozo brilla en la faz de la nina mas latiente siente su pecho en el onda pura mira con mas cuidado su hermosura
现代主义,silencio de la noche doloroso silencio nocturno por que el alma tiembla de tal manera oigo el zumbido de mi sangre dentro de mi craneo pasa una suave tormenta insomnio no poder dormir sin embargo sonar ser la autopieza de diseccion espiritual el autohamlet diluir mi tristeza en un vino de noche en el maravilloso cristal de las tinieblas me digo que hora vendra el alba se ha cerrado una puerta ha pasado un transeunte ha dado el reloj trece horas si sera ella
现代主义,cristal oro rosa alba en palestina salen los tres reyes de adorar al rey flor de infancia llena de una luz divina que humaniza dora la mula el buey baltasar medita mirando la estrella que guia en la altura gaspar suena en la vision sagrada melchor ve en aquella vision la llegada de un magico bien las cabalgaduras sacuden los cuellos cubiertos de sedas metales frio matinal refresca belfos de camellos humedos de gracia de azul rocio las meditaciones de la barba sabia van acompasando los plumajes flavos los agiles trotes de potros de arabia las risas blancas de negros esclavos de donde vinieron la epifania de persia de egipto de la india es en vano cavilar vinieron de la luz del dia del amor inutil pensar tertuliano el fin anunciaban de un gran cautiverio el advenimiento de un raro tesoro traian un simbolo de triple misterio portando el incienso la mirra el oro en las cercanias de belen se para el cortejo causa causa de que una dulce nina de belleza rara surge ante los magos todo ensueno fe oh reyes les dice yo soy una nina que oyo los vecinos pastores cantar desde la proxima florida campina miro vuestro regio cortejo pasar yo se que ha nacido jesus nazareno que el mundo esta lleno de gozo por el que es tan rosado tan lindo tan bueno que hace al sol mas sol la miel mas miel aun no llega el dia donde esta el establo prestadme la estrella para ir belen no tengais cuidado que la apague el diablo con mis ojos puros la cuidare bien los magos quedaron silenciosos bella de toda belleza belen torno la estrella la nina llevada por ella al establo cuna de jesus entro pero cuando estuvo junto aquel infante en cuyas pupilas miro dios arder se quedo pasmada palido el semblante porque no tenia nada que ofrecer la madre miraba su nino lucero las dos bestias buenas daban su calor sonreia el santo viejo carpintero la nina estaba temblando de amor alli habia oro en cajas reales perfumes en frascos de hechura oriental incienso en copas de finos metales quesos flores miel de panal se puso rosada rosada rosada ante la mirada del nino jesus felizmente que era su madrina un hada de anatole france el doctor mardrus que dar ese nino que dar sino ella que dar ese tierno divino senor le hubiera ofrecido la magica estrella la de baltasar gaspar melchor mas los influjos del hada amorosa que supo el secreto de aquel corazon se fue convirtiendo poco poco en rosa en rosa mas bella que las de saron la metamorfosis fue santa aquel dia la sombra lejana de ovidio aplaudia pues la dulce nina ofrecio al senor que le agradecia le sonreia en la melodia de la epifania su cuerpo hecho petalos su alma hecha olor
浪漫主义,olas gigantes que os rompeis bramando en las playas desiertas remotas envuelto entre la sabana de espumas llevadme con vosotras rafagas de huracan que arrebatais del alto bosque las marchitas hojas arrastrado en el ciego torbellino llevadme con vosotras nubes de tempestad que rompe el rayo en fuego ornais las desprendidas orlas arrebatado entre la niebla oscura llevadme con vosotras llevadme por piedad donde el vertigo con la razon me arranque la memoria por piedad tengo miedo de quedarme con mi dolor solas
现代主义,desgraciado almirante tu pobre america tu india virgen hermosa de sangre calida la perla de tus suenos es una histerica de convulsivos nervios frente palida un desastroso espiritu posee tu tierra donde la tribu unida blandio sus mazas hoy se enciende entre hermanos perpetua guerra se hieren destrozan las mismas razas al idolo de piedra reemplaza ahora el idolo de carne que se entroniza cada dia alumbra la blanca aurora en los campos fraternos sangre ceniza desdenando los reyes nos dimos leyes al son de los canones los clarines hoy al favor siniestro de negros reyes fraternizan los judas con los caines bebiendo la esparcida savia francesa con nuestra boca indigena semiespanola dia dia cantamos la marsellesa para acabar danzando la carmanola las ambiciones perfidas no tienen diques sonadas libertades yacen deshechas eso no hicieron nunca nuestros caciques quienes las montanas daban las flechas ellos eran soberbios leales francos cenidas las cabezas de raras plumas ojala hubieran sido los hombres blancos como los atahualpas moctezumas cuando en vientres de america cayo semilla de la raza de hierro que fue de espana mezclo su fuerza heroica la gran castilla con la fuerza del indio de la montana pluguiera dios las aguas antes intactas no reflejaran nunca las blancas velas ni vieran las estrellas estupefactas arribar la orilla tus carabelas libre como las aguilas vieran los montes pasar los aborigenes por los boscajes persiguiendo los pumas los bisontes con el dardo certero de sus carcajes que mas valiera el jefe rudo bizarro que el soldado que en fango sus glorias finca que ha hecho gemir al zipa bajo su carro temblar las heladas momias del inca la cruz que nos llevaste padece mengua tras encanalladas revoluciones la canalla escritora mancha la lengua que escribieron cervantes calderones cristo va por las calles flaco enclenque barrabas tiene esclavos charreteras en las tierras de chibcha cuzco palenque han visto engalonadas las panteras duelos espantos guerras fiebre constante en nuestra senda ha puesto la suerte triste cristoforo colombo pobre almirante ruega dios por el mundo que descubriste
古典抒情,silvio una blanca corderilla suya de celos de un pastor tiro el cayado con ser la mas hermosa del ganado oh amor que no podra la fuerza tuya huyo quejosa que es razon que huya habiendola sin culpa castigado lloro el pastor buscando el monte prado que es justo que quien debe restituya hallola una pastora en esta afrenta al fin la trajo al dueno aunque tirano de verle arrepentido enternecida diole sal el pastor ella contenta la tomo de la misma injusta mano que un firme amor cualquier agravio olvida
古典抒情,despues que rompiste ingrata de amor el estrecho nudo pruebo sujetar el cuello no consiente otro yugo goce libertad tres anos si aquel es libre seguro que de llorar tus mudanzas no tiene su rostro enjuto pensaba que era en amarte cuando menos sin segundo pero ya me dice el tiempo que han sido primeros muchos que acuden tu casa mas galanes al descuido que caben rios ni arroyos en el reino de neptuno para mas afrentarme porque me escarnezca el vulgo has dado en hacerme esclavo con los hierros tu gusto de agravio desdenes tales solo mi firmeza culpo que no acierta ser mudable cursando tanto en tu estudio mas ay que es venir menos aunque pueda hacer un hurto mas famoso que el de elena negarte mi alma tributo asi le cuento cupido la vez que su templo acudo mas quejas que en el senado el villano del danubio todos los amantes oye para mi esta sordo mudo no se si el traidor procura lo que yo tambien procuro que segun es tu belleza aunque tenga de dios humos no deja de ser quien es en ser de tus siervos uno si va decir verdades aunque de falsa te acuso manos de tu ira muera si fuere de otra no tuyo
浪漫主义,pobre alma sola no te entristezcas deja que pasen deja que lleguen la primavera el triste otono ora el estio ora las nieves que no tan solo para ti corren horas meses todo contigo seres mundos de prisa marchan todo envejece que hoy manana antes ahora lo mismo siempre hombres frutos plantas flores vienen vanse nacen mueren cuando te apene lo que atras dejas recuerda siempre que es mas dichoso quien de la vida mayor espacio corrido tiene
古典抒情,dentro en mi alma fue de mi engendrado un dulce amor de mi sentimiento tan aprobado fue su nacimiento como de un solo hijo deseado mas luego de el nacio quien ha estragado del todo el amoroso pensamiento que en aspero rigor en gran tormento los primeros deleites ha trocado oh crudo nieto que das vida al padre matas al abuelo por que creces tan disconforme aquel de que has nacido
现代主义,cuando llegues amar si no has amado sabras que en este mundo es el dolor mas grande mas profundo ser un tiempo feliz desgraciado corolario el amor es un abismo de luz sombra poesia prosa en donde se hace la mas cara cosa que es reir llorar un tiempo mismo lo peor lo mas terrible es que vivir sin el es imposible
古典抒情,estoy contino en lagrimas banado rompiendo el aire siempre con sospiros mas me duele no osar deciros que he llegado por vos tal estado que viendome do estoy lo que he andado por el camino estrecho de seguiros si me quiero tornar para huiros desmayo viendo atras lo que he dejado
古典抒情,de pechos sobre una torre que la mar combate cerca mirando las fuertes naves que se van inglaterra las aguas crece belisa llorando lagrimas tiernas diciendo con voces tristes al que se aparta la deja vete cruel que bien me queda en quien vengame de tu agravio pueda no quedo con solo el hierro de tu espada de mi afrenta que me queda en las entranas retrato del mismo eneas aunque inocente culpado si los pecados se heredan matareme por matarle morire porque muera vete cruel que bien me queda en quien vengarme de tu agravio pueda mas quiero mudar de intento aguardar que salga fuera por si en algo te parece matar quien te parezca mas no le quiero aguardar que sera vivora fiera que rompiendo mis entranas saldra dejandome muerta vete cruel que bien me queda en quien vengarme de tu agravio pueda asi se queja belisa cuando la priesa se llega hacen senal las naves todas alzan las velas aguarda aguarda le dice fugitivo esposo espera mas ay que en balde te llamo plega dios que nunca vuelvas vete cruel que bien me queda en quien vengarme de tu agravio pueda
古典抒情,mis soledades voy de mis soledades vengo porque para andar conmigo me bastan mis pensamientos no se que tiene el aldea donde vivo donde muero que con venir de mi mismo no puedo venir mas lejos ni estoy bien ni mal conmigo mas dice mi entendimiento que un hombre que todo es alma esta cautivo en su cuerpo entiendo lo que me basta solamente no entiendo como se sufre si mismo un ignorante soberbio de cuantas cosas me cansan facilmente me defiendo pero no puedo guardarme de los peligros de un necio el dira que yo lo soy pero con falso argumento que humildad necedad no caben en un sujeto la diferencia conozco porque en el en mi contemplo su locura en su arrogancia mi humildad en mi desprecio sabe naturaleza mas que supo en este tiempo tantos que nacen sabios es porque lo dicen ellos solo se que no se nada dijo un filosofo haciendo la cuenta con su humildad adonde lo mas es menos no me precio de entendido de desdichado me precio que los que no son dichosos como pueden ser discretos no puede durar el mundo porque dicen lo creo que suena vidrio quebrado que ha de romperse presto senales son del juicio ver que todos le perdemos unos por carta de mas otros por carta de menos dijeron que antiguamente se fue la verdad al cielo tal la pusieron los hombres que desde entonces no ha vuelto en dos edades vivimos los propios los ajenos la de plata los estranos la de cobre los nuestros quien no dara cuidado si es espanol verdadero ver los hombres lo antiguo el valor lo moderno todos andan bien vestidos quejanse de los precios de medio arriba romanos de medio abajo romeros dijo dios que comeria su pan el hombre primero en el sudor de su cara por quebrar su mandamiento algunos inobedientes la verguenza al miedo con las prendas de su honor han trocado los efectos virtud filosofia peregrinan como ciegos el uno se lleva al otro llorando van pidiendo dos polos tiene la tierra universal movimiento la mejor vida el favor la mejor sangre el dinero oigo taner las campanas no me espanto aunque puedo que en lugar de tantas cruces haya tantos hombres muertos mirando estoy los sepulcros cuyos marmoles eternos estan diciendo sin lengua que no lo fueron sus duenos oh bien haya quien los hizo porque solamente en ellos de los poderosos grandes se vengaron los pequenos fea pintan la envidia yo confieso que la tengo de unos hombres que no saben quien vive pared en medio sin libros sin papeles sin tratos cuentas ni cuentos cuando quieren escribir piden prestado el tintero sin ser pobres ni ser ricos tienen chimenea huerto no los despiertan cuidados ni pretensiones ni pleitos ni murmuraron del grande ni ofendieron al pequeno nunca como yo firmaron parabien ni pascuas dieron con esta envidia que digo lo que paso en silencio mis soledades voy de mis soledades vengo
现代主义,bajo el velo del agua transparente impregnada de rayos luminosos estambres pistilos pudorosos se citan para amarse en el ambiente atravesando el liquido luciente asomanse los tallos amorosos los himnos del viento rumorosos los desposa la luz resplandeciente la vez en las frondas escondidos cuantas dulces escenas misteriosas entre los bosques formaran los nidos el lento desplegarse de las rosas el crujir de los granos los latidos oh concierto invisible de las cosas
