genre,content
1,le troupeau des vivants tous viennent tour tour sa flamme bruler leurs ailes comme autour dune lampe lessaim des phalenes tournoie heureux qui sans regret sans espoir sans amour tranquille et connaissant le fond de toute joie marche en paix dans la droite et veritable voie dedaigneux de la vie et des plaisirs dun jour neant divin je suis plein du degout des choses las de lillusion et des metempsycoses jimplore ton sommeil sans reve absorbemoi lieu des trois mondes source et fin des existences seul vrai seul immobile au sein des apparences tout est dans toi tout sort de toi tout rentre en toi
3,qui dans le coin le plus mysterieux du parc souriait en bandant malignement son arc et dont laspect nous fit tant songer tout un jour le vent de lautre nuit la jete bas le marbre au souffle du matin tournoie epars cest triste de voir le piedestal ou le nom de lartiste se lit peniblement parmi lombre dun arbre oh cest triste de voir debout le piedestal tout seul et des pensers melancoliques vont et viennent dans mon reve ou le chagrin profond evoque un avenir solitaire et fatal oh cest triste et toimeme estce pas es touchee dun si dolent tableau bien que ton oeil frivole samuse au papillon de pourpre et dor qui vole audessus des debris dont lallee est jonchee
1,sur son coeur ou dans son tiroir possede un gage quil caresse aux jours de regret ou despoir lun dune chevelure noire par un sourire encourage pris une boucle que moire un reflet bleu daile de geai lautre sur un cou blanc qui ploie coupe par derriere un flocon retors et fin comme la soie que lon devide du cocon un troisieme au fond dune boite reliquaire du souvenir cache un gant blanc de forme etroite ou nulle main ne peut tenir cet autre pour sen faire un charme dans un sachet dun chiffre orne coud des violettes de parme frais cadeau quon reprend fane celuici baise la pantoufle que cendrillon perdit un soir et celuici conserve un souffle dans la barbe dun masque noir moi je nai ni boucle lustree ni gant ni bouquet ni soulier mais je garde empreinte adoree une larme sur un papier pure rosee unique goutte dun ciel dazur tombee un jour joyau sans prix perle dissoute dans la coupe de mon amour et pour moi cette obscure tache reluit comme un ecrin dophyr et du velin bleu se detache diamant eclos dun saphir cette larme qui fait ma joie roula tresor inespere sur un de mes vers quelle noie dun oeil qui na jamais pleure
2,fuyaient meles ainsi quune armee en deroute et sous moi comme emu par les vents souleves le sol roulait des flots de glebe et de paves des clochers conduisaient parmi les plaines vertes leurs hameaux aux maisons de platre recouvertes en tuiles qui trottaient ainsi que des troupeaux de moutons blancs marques en rouge sur le dos et les monts enivres chancelaient la riviere comme un serpent boa sur la vallee entiere etendu selancait pour les entortiller jetais en poste moi venant de meveiller
1,quil faut pour en sentir lattrait dune vision commencee seveiller tout coup distrait le coeur depouille la reclame il ne la fait point revenir et cependant elle est dans lame et lon mourrait pour la finir quoi pensaisje tout lheure quel beau songe evanoui doisje les larmes que je pleure il ma laisse tout ebloui et ce bonheur dune seconde nul effort ne me la rendu je nai goute de joie au monde quen reve et mon reve est perdu
1,portent sur leur tete qui ploie pleins paniers les raisins noirs les jeunes hommes sont en joie ils font jaillir avec vigueur le vin nouveau des grappes mures et les rires et les murmures et les chansons montent en choeur ivres de subtiles fumees les vendangeurs aux cheveux blancs dansent avec des pieds tremblants autour des cuves parfumees et non loin cherchant un lit frais eros qui fait nos destinees lombre des arbres epais devance les lents hymenees
2,lhiver senfuit et se derobe lannee ote son vieil habit la terre met sa belle robe tout est nouveau tout est debout ladolescence est dans les plaines la beaute du diable partout rayonne et se mire aux fontaines larbre est coquet parmi les fleurs cest qui sera la plus belle toutes etalent leurs couleurs et les plus laides ont du zele le bouquet jaillit du rocher lair baise les feuilles legeres juin rit de voir sendimancher le petit peuple des fougeres cest une fete en verite fete ou vient le chardon ce rustre dans le grand palais de lete les astres allument le lustre on fait les foins bientot les bles le faucheur dort sous la cepee et tous les souffles sont meles dune senteur dherbe coupee oui chante la le rossignol les chrysalides sont parties le ver de terre pris son vol et jete le froc aux orties laragne sur leau fait des ronds ciel bleu lombre est sous la treille le jonc tremble et les moucherons viennent vous parler loreille on voit roder labeille jeun la guepe court le frelon guette tous ces buveurs de parfum le printemps ouvre sa guinguette le bourdon aux exces enclin entre en chiffonnant sa chemise un oeillet est un verre plein un lys est une nappe mise la mouche boit le vermillon et lor dans les fleurs demicloses et livrogne est le papillon et les cabarets sont les roses de joie et dextase on semplit livresse cest la delivrance sur aucune fleur on ne lit societe de temperance le faste providentiel partout brille eclate et sepanche et lunique livre le ciel est par laube dore sur tranche enfants dans vos yeux eclatants je crois voir lempyree eclore vous riez comme le printemps et vous pleurez comme laurore
2,laile tournoyante du vent qui flotte sur leau qui secoule et quon suit de loeil en revant je me livrerais fraiche encore de la branche me detachant au zephyr qui souffle laurore au ruisseau qui vient du couchant plus loin que le fleuve qui gronde plus loin que les vastes forets plus loin que la gorge profonde je fuirais je courrais jirais plus loin que lantre de la louve plus loin que le bois des ramiers plus loin que la plaine ou lon trouve une fontaine et trois palmiers par dela ces rocs qui repandent lorage en torrent dans les bles par dela ce lac morne ou pendent tant de buissons echeveles plus loin que les terres arides du chef maure au large ataghan dont le front pale plus de rides que la mer un jour douragan je franchirais comme la fleche letang darta mouvant miroir et le mont dont la cime empeche corinthe et mykos de se voir comme par un charme attiree je marreterais au matin sur mykos la ville carree la ville aux coupoles detain jirais chez la fille du pretre chez la blanche fille loeil noir qui le jour chante sa fenetre et joue sa porte le soir enfin pauvre feuille envolee je viendrais au gre de mes voeux me poser sur son front melee aux boucles de ses blonds cheveux comme une perruche au pied leste dans le ble jaune ou bien encor comme dans un jardin celeste un fruit vert sur un arbre dor et la sur sa tete qui penche je serais futce peu dinstants plus fiere que laigrette blanche au front etoile des sultans
2,ta cavale isabelle hennit sous tes balcons vois tes piqueurs alertes et sur leurs manches vertes les pieds noirs des faucons vois ecuyers et pages en galants equipages sans rochet ni pourpoint tetes chaperonnees trainer les haquenees leur arbalete au poing vois bondir dans les herbes les levriers superbes les chiens trapus crier en chasse et chasse heureuse allons mon amoureuse le pied dans letrier et dabord sous la moire avec ce bras divoire enfermons ce beau sein dont la forme divine pour que loeil la devine reste aux plis du coussin oh sur ton front qui penche jaime voir ta main blanche peigner tes cheveux noirs beaux cheveux quon rassemble les matins et quensemble nous defaisons les soirs allons mon intrepide ta cavale rapide frappe du pied le sol et ton bouffon balance comme un soldat sa lance son joyeux parasol mets ton echarpe blonde sur ton epaule ronde sur ton corsage dor et je vais ma charmante temporter dans ta mante comme un enfant qui dort
3,ce matin est venu me voir et tachant me prendre en faute me dit je voudrais bien savoir parmi toutes les belles choses dont est fait son enchantement parmi les objets noirs ou roses qui composent son corps charmant quel est le plus doux mon ame tu repondis labhorre puisquen elle tout est dictame rien ne peut etre prefere lorsque tout me ravit jignore si quelque chose me seduit elle eblouit comme laurore et console comme la nuit et lharmonie est trop exquise qui gouverne tout son beau corps pour que limpuissante analyse en note les nombreux accords metamorphose mystique de tous mes sens fondus en un son haleine fait la musique comme sa voix fait le parfum
2,aimable et charmant souvenir demimorte et demicoquette jusqua moi qui te fait venir sous ce cachet enveloppee tu viens de faire un long chemin quastu vu que ta dit la main qui sur le buisson ta coupee nestu quune herbe dessechee qui vient achever de mourir ou ton sein pret refleurir renfermetil une pensee ta fleur helas la blancheur de la desolante innocence mais de la craintive esperance ta feuille porte la couleur astu pour moi quelque message tu peux parler je suis discret ta verdure estelle un secret ton parfum estil un langage sil en est ainsi parle bas mysterieuse messagere sil nen est rien ne reponds pas dors sur mon coeur fraiche et legere je connais trop bien cette main pleine de grace et de caprice qui dun brin de fil souple et fin noue ton pale calice cette mainla petite fleur ni phidias ni praxitele nen auraient pu trouver la soeur quen prenant venus pour modele elle est blanche elle est douce et belle franche diton et plus encor qui saurait semparer delle elle peut ouvrir un tresor mais elle est sage elle est severe quelque mal pourrait marriver fleurette craignons sa colere ne dis rien laissemoi rever
2,daller en tous lieux criant que lhomme est dautant plus sage quil reve plus de neant dapplaudir la grandeur noire les heros le fer qui luit et la guerre cette gloire quon fait avec de la nuit dadmirer les coups depee et la fortune ce char dont une roue est pompee dont lautre roue est cesar et pharsale et trasimene et tout ce que les nerons font voler de cendre humaine dans le souffle des clairons je sais que cest la coutume dadorer ces nains geants qui parce quils sont ecume se supposent oceans et de croire la poussiere la fanfare qui fuit aux pyramides de pierre aux avalanches de bruit moi je prefere fontaines moi je prefere ruisseaux au dieu des grands capitaines le dieu des petits oiseaux mon doux ange en ces ombres ou nous aimant nous brillons au dieu des ouragans sombres qui poussent les bataillons au dieu des vastes armees des canons au lourd essieu des flammes et des fumees je prefere le bon dieu le bon dieu qui veut quon aime qui met au coeur de lamant le premier vers du poeme le dernier au firmament qui songe laile qui pousse aux oeufs blancs au nid trouble si la caille de la mousse et si la grive du ble et qui fait pour les orphees tenir immense et subtil tout le doux monde des fees dans le vert bourgeon davril si bien que cela senvole et se disperse au printemps et quune vague aureole sort de tous les nids chantants voistu quoique notre gloire brille en ce que nous creons et dans notre grande histoire pleine de grands pantheons quoique nous ayons des glaives des temples cheops babel des tours des palais des reves et des tombeaux jusquau ciel il resterait peu de choses lhomme qui vit un jour si dieu nous otait les roses si dieu nous otait lamour
1,parce que ton espoir te promet quelle endort et que le court sommeil commence dans son ombre sacheve au clair pays des etoiles sans nombre recois mon dernier voeu pour le jour ou jirai tenter seul avant toi si ton espoir dit vrai ne cultive audessus de mes paupieres closes ni de grands dahlias ni dorgueilleuses roses ni de rigides lis ces fleurs montent trop haut ce ne sont pas des fleurs si fieres quil me faut car je ne sentirais de ces raides voisines que le tatonnement funebre des racines au lieu des dahlias des roses et des lis transplante pres de moi le gai volubilis qui familier grimpant le long du vert treillage pour denteler lazur ou ton ame voyage forme de ta beaute le cadre habituel et fait de ta fenetre un jardin dans le ciel voila le compagnon que je veux ma cendre flexible il saura bien jusque vers moi descendre quand tu lauras baise cherie en me nommant par quelque etroite fente il viendra doucement messager de ton coeur dans ma supreme couche fleurir de ton espoir le neant de ma bouche
3,et que toute blonde est perfide meme ils ajoutent comme londe je me ris de leur discours vide tes yeux sont les plus beaux du monde et de ton sein je suis avide ils me disent que tu es brune quune brune des yeux de braise et quun coeur qui cherche fortune sy brule la bonne foutaise ronde et fraiche comme la lune vive ta gorge aux bouts de fraise ils me disent de toi chataine elle est fade et rousse trop rose jencague cette turlutaine et de toi jaime toute chose de la chevelure fontaine debene ou dor et dis pose les sur mon coeur aux pieds de reine
1,le grand feu prisonnier de la brique rougie exalte son ardeur et souffle sa magie au cuivre que lemail fait plus riche que lor et sous mes pinceaux nait vit court et prend lessor le peuple monstrueux de la mythologie les centaures pan sphinx la chimere lorgie et du sang de gorgo pegase et chrysaor peindraije achille en pleurs pres de penthesilee orphee ouvrant les bras vers lepouse exilee sur la porte infernale aux infrangibles gonds hercule terrassant le dogue de laverne ou la vierge qui tord au seuil de la caverne son corps epouvante que flairent les dragons
3,de fleches et de tours jour la silhouette dune ville gothique eteinte au lointain gris la plaine un gibet plein de pendus rabougris secoues par le bec avide des corneilles et dansant dans lair noir des gigues nonpareilles tandis que leurs pieds sont la pature des loups quelques buissons depine epars et quelques houx dressant lhorreur de leur feuillage droite gauche sur le fuligineux fouillis dun fond debauche et puis autour de trois livides prisonniers qui vont pieds nus un gros de hauts pertuisaniers en marche et leurs fers droits comme des fers de herse luisent contresens des lances de laverse
